Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_transform,Title,Cabin_indicator,Family
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,0,,1,0,14.4583,147,0,29.69911764705882,1,14.4583,1.7061744981851188,12,0,1
3,1,18.0,1,1,20.2125,147,2,18.0,3,20.2125,1.8244165640312753,11,0,2
1,1,29.0,0,0,30.0,112,2,29.0,3,30.0,1.97435048583482,11,1,0
1,1,61.0,0,0,33.5,18,2,61.0,3,33.5,2.018408011896243,11,1,0
2,1,29.0,0,0,10.5,147,2,29.0,3,10.5,1.6004343344404715,11,0,0
2,0,28.0,0,0,12.65,147,2,28.0,3,12.65,1.6611853985484897,12,0,0
3,0,,1,0,15.5,147,1,29.69911764705882,2,15.5,1.7300806134344884,8,0,1
1,1,,0,0,39.6,147,0,29.69911764705882,1,39.6,2.0870797156498897,3,0,0
3,0,39.0,0,5,29.125,147,1,39.0,2,29.125,1.96269667532106,12,0,5
3,0,16.0,0,0,7.75,147,1,16.0,2,7.75,1.5061226525730977,8,0,0
1,0,32.0,0,0,76.2917,93,0,32.0,1,76.2917,2.379553417210333,8,1,0
3,1,19.0,0,0,7.775,147,2,19.0,3,7.775,1.5070930932320792,11,0,0
1,1,18.0,1,0,108.9,74,0,18.0,1,108.9,2.5550863153165126,11,1,1
3,1,51.0,0,0,7.75,147,2,51.0,3,7.75,1.5061226525730977,11,0,0
1,0,44.0,0,1,57.9792,17,0,44.0,1,57.9792,2.252446288892745,12,1,1
1,0,,0,0,110.8833,147,0,29.69911764705882,1,110.8833,2.5643259572237604,8,0,0
1,1,47.0,0,0,38.5,133,2,47.0,3,38.5,2.075353806405558,11,1,0
3,1,,0,0,6.95,147,1,29.69911764705882,2,6.95,1.4736588647118656,11,0,0
2,1,3.0,1,1,26.0,141,2,3.0,3,26.0,1.9186451916253062,7,1,2
3,1,35.0,0,0,8.05,147,2,35.0,3,8.05,1.5176064932892266,11,0,0
3,0,24.0,0,0,8.85,147,2,24.0,3,8.85,1.5466379209489176,8,0,0
1,1,45.0,1,0,83.475,80,2,45.0,3,83.475,2.4227649690880897,11,1,1
3,1,11.0,0,0,18.7875,147,0,11.0,1,18.7875,1.7979342213128344,11,0,0
3,0,18.0,1,0,17.8,147,2,18.0,3,17.8,1.7786233949266408,12,0,1
2,0,34.0,1,1,32.5,147,2,34.0,3,32.5,2.006211299752483,12,0,2
1,0,,1,0,51.8625,97,2,29.69911764705882,3,51.8625,2.202777793080706,12,1,1
1,0,49.0,0,0,25.9292,94,2,49.0,3,25.9292,1.91759912791016,3,1,0
3,1,30.0,0,0,8.05,147,2,30.0,3,8.05,1.5176064932892266,11,0,0
2,1,23.0,2,1,11.5,147,2,23.0,3,11.5,1.629819719346329,11,0,3
2,1,28.0,0,0,13.0,147,2,28.0,3,13.0,1.6702776523348104,11,0,0
2,1,54.0,1,0,26.0,147,2,54.0,3,26.0,1.9186451916253062,14,0,1
3,1,21.0,0,0,7.775,147,2,21.0,3,7.775,1.5070930932320792,11,0,0
1,0,52.0,1,1,93.5,37,2,52.0,3,93.5,2.478348193501527,12,1,2
3,0,23.0,0,0,7.925,147,2,23.0,3,7.925,1.512863880222077,8,0,0
2,1,19.0,1,1,36.75,147,2,19.0,3,36.75,2.056134256123126,11,0,2
2,1,30.0,0,0,13.0,147,2,30.0,3,13.0,1.6702776523348104,11,0,0
1,1,34.0,0,0,26.55,147,2,34.0,3,26.55,1.9266947105086853,11,0,0
3,1,30.0,1,0,16.1,147,2,30.0,3,16.1,1.7432720823741534,11,0,1
3,1,33.0,0,0,8.6625,147,0,33.0,1,8.6625,1.5400281152322484,11,0,0
1,1,36.0,1,2,120.0,47,2,36.0,3,120.0,2.605171084697352,11,1,3
3,0,,0,0,7.8792,147,1,29.69911764705882,2,7.8792,1.5111112014285388,8,0,0
3,1,18.0,1,1,7.8542,147,2,18.0,3,7.8542,1.5101510578167703,11,0,2
3,0,17.0,4,2,7.925,147,2,17.0,3,7.925,1.512863880222077,8,0,6
3,1,,0,0,7.775,147,2,29.69911764705882,3,7.775,1.5070930932320792,11,0,0
1,0,31.0,1,0,113.275,103,0,31.0,1,113.275,2.575293989068137,8,1,1
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
3,0,24.0,1,0,15.85,147,2,24.0,3,15.85,1.7378242505455312,12,0,1
3,1,24.0,0,0,7.8958,147,2,24.0,3,7.8958,1.5117473912278288,11,0,0
3,1,29.0,0,0,7.875,147,2,29.0,3,7.875,1.5109500677928176,11,0,0
3,1,,0,0,56.4958,147,2,29.69911764705882,3,56.4958,2.2408007055327177,11,0,0
3,0,,3,1,25.4667,147,2,29.69911764705882,3,25.4667,1.9107089348696942,8,0,4
3,1,32.0,0,0,56.4958,147,2,32.0,3,56.4958,2.2408007055327177,11,0,0
3,1,,2,0,21.6792,147,0,29.69911764705882,1,21.6792,1.8501572863118956,11,0,2
3,1,,1,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,11,0,1
3,0,21.0,1,0,9.825,147,2,21.0,3,9.825,1.5793068236286465,8,0,1
2,1,34.0,0,0,13.0,111,2,34.0,3,13.0,1.6702776523348104,11,1,0
1,1,55.0,0,0,30.5,64,2,55.0,3,30.5,1.9808882133555452,11,1,0
3,1,,0,0,7.225,147,0,29.69911764705882,1,7.225,1.4851405983548165,11,0,0
3,1,22.0,0,0,7.225,147,0,22.0,1,7.225,1.4851405983548165,11,0,0
3,1,19.0,0,0,0.0,147,2,19.0,3,0.0,0.0,11,0,0
3,1,29.0,0,0,9.5,147,2,29.0,3,9.5,1.5687174265360497,11,0,0
3,0,20.0,1,0,9.825,147,2,20.0,3,9.825,1.5793068236286465,8,0,1
1,1,,0,0,35.5,71,2,29.69911764705882,3,35.5,2.041952666077473,11,1,0
3,1,32.0,0,0,56.4958,147,2,32.0,3,56.4958,2.2408007055327177,11,0,0
1,0,54.0,1,0,59.4,147,0,54.0,1,59.4,2.2633790358616253,12,0,1
3,1,29.0,1,0,7.0458,147,2,29.0,3,7.0458,1.4776992818319743,11,0,1
1,0,35.0,1,0,83.475,80,2,35.0,3,83.475,2.4227649690880897,12,1,1
3,1,16.0,4,1,39.6875,147,2,16.0,3,39.6875,2.088001222128034,11,0,5
1,0,21.0,0,0,77.9583,114,2,21.0,3,77.9583,2.389860064162019,8,1,0
3,0,29.0,0,4,21.075,147,2,29.0,3,21.075,1.83972756981829,12,0,4
3,1,22.0,0,0,7.7958,147,2,22.0,3,7.7958,1.5078985992178087,11,0,0
3,1,49.0,0,0,0.0,147,2,49.0,3,0.0,0.0,11,0,0
3,1,,0,0,14.5,147,2,29.69911764705882,3,14.5,1.7071575395958583,11,0,0
3,1,21.0,0,0,7.7958,147,2,21.0,3,7.7958,1.5078985992178087,11,0,0
3,0,5.0,4,2,31.3875,147,2,5.0,3,31.3875,1.9922844494899752,8,0,6
2,0,29.0,1,0,26.0,147,2,29.0,3,26.0,1.9186451916253062,12,0,1
2,0,,0,0,12.35,116,1,29.69911764705882,2,12.35,1.653230433971737,8,1,0
2,1,36.0,0,0,13.0,147,2,36.0,3,13.0,1.6702776523348104,11,0,0
2,1,25.0,1,0,26.0,147,2,25.0,3,26.0,1.9186451916253062,11,0,1
2,0,40.0,0,0,15.75,147,2,40.0,3,15.75,1.735625857356268,12,0,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,0,,3,1,25.4667,147,2,29.69911764705882,3,25.4667,1.9107089348696942,8,0,4
2,0,24.0,1,2,65.0,147,2,24.0,3,65.0,2.3045316198021406,8,0,3
1,1,42.0,1,0,52.0,147,2,42.0,3,52.0,2.2039445754429603,11,0,1
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
3,0,40.0,1,0,9.475,147,2,40.0,3,9.475,1.567890915314925,12,0,1
3,1,36.0,0,0,0.0,147,2,36.0,3,0.0,0.0,11,0,0
