Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_transform,Title,Cabin_indicator,Family
3,0,,1,0,24.15,147,1,29.69911764705882,2,24.15,1.8905293628517985,8,0,1
3,1,45.0,0,0,8.05,147,2,45.0,3,8.05,1.5176064932892266,11,0,0
1,1,30.0,0,0,27.75,53,0,30.0,1,27.75,1.9438045639530086,11,1,0
3,1,32.0,1,0,15.85,147,2,32.0,3,15.85,1.7378242505455312,11,0,1
3,1,,0,0,14.5,147,2,29.69911764705882,3,14.5,1.7071575395958583,11,0,0
3,0,35.0,1,1,20.25,147,2,35.0,3,20.25,1.8250930256796174,12,0,2
3,0,26.0,0,0,7.8542,147,2,26.0,3,7.8542,1.5101510578167703,8,0,0
2,1,8.0,1,1,36.75,147,2,8.0,3,36.75,2.056134256123126,7,0,2
3,1,,1,0,15.5,147,1,29.69911764705882,2,15.5,1.7300806134344884,11,0,1
2,1,25.0,0,0,13.0,147,2,25.0,3,13.0,1.6702776523348104,11,0,0
3,1,19.0,0,0,7.8958,147,2,19.0,3,7.8958,1.5117473912278288,11,0,0
3,0,3.0,3,1,21.075,147,2,3.0,3,21.075,1.83972756981829,8,0,4
2,1,,0,0,0.0,147,2,29.69911764705882,3,0.0,0.0,11,0,0
2,1,,0,0,13.0,147,2,29.69911764705882,3,13.0,1.6702776523348104,11,0,0
2,0,25.0,0,1,26.0,147,2,25.0,3,26.0,1.9186451916253062,12,0,1
3,1,21.0,0,0,7.25,147,2,21.0,3,7.25,1.4861669577303998,11,0,0
3,1,18.0,0,0,7.7958,147,2,18.0,3,7.7958,1.5078985992178087,11,0,0
3,0,33.0,3,0,15.85,147,2,33.0,3,15.85,1.7378242505455312,12,0,3
3,0,30.0,0,0,12.475,147,2,30.0,3,12.475,1.6565635869166153,8,0,0
1,0,18.0,0,2,79.65,135,2,18.0,3,79.65,2.400143212074232,8,1,2
2,1,70.0,0,0,10.5,147,2,65.0,3,10.5,1.6004343344404715,11,0,0
2,0,50.0,0,0,10.5,147,2,50.0,3,10.5,1.6004343344404715,8,0,0
3,1,28.0,0,0,9.5,147,2,28.0,3,9.5,1.5687174265360497,11,0,0
3,1,25.0,1,0,7.775,147,2,25.0,3,7.775,1.5070930932320792,11,0,1
3,1,22.0,0,0,8.05,147,2,22.0,3,8.05,1.5176064932892266,11,0,0
1,1,,0,0,227.525,147,0,29.69911764705882,1,227.525,2.960777860413207,11,0,0
2,1,52.0,0,0,13.5,147,2,52.0,3,13.5,1.6829327181692992,11,0,0
2,0,32.0,0,0,13.0,147,2,32.0,3,13.0,1.6702776523348104,12,0,0
1,1,36.0,0,0,40.125,0,0,36.0,1,40.125,2.0925845238681964,11,1,0
2,0,42.0,1,0,26.0,147,2,42.0,3,26.0,1.9186451916253062,12,0,1
3,1,23.0,0,0,7.8958,147,2,23.0,3,7.8958,1.5117473912278288,11,0,0
3,1,,0,0,7.2292,147,0,29.69911764705882,1,7.2292,1.4853132250847014,11,0,0
3,1,23.0,0,0,7.8542,147,2,23.0,3,7.8542,1.5101510578167703,11,0,0
1,1,27.0,0,0,76.7292,109,0,27.0,1,76.7292,2.3822763210228204,11,1,0
1,0,60.0,1,0,75.25,104,0,60.0,1,75.25,2.373019466444705,12,1,1
3,1,38.0,0,0,8.6625,147,2,38.0,3,8.6625,1.5400281152322484,11,0,0
3,0,1.0,1,1,11.1333,147,2,1.0,3,11.1333,1.6192905536180733,8,0,2
2,1,35.0,0,0,26.0,147,2,35.0,3,26.0,1.9186451916253062,11,0,0
2,0,28.0,0,0,13.0,147,2,28.0,3,13.0,1.6702776523348104,8,0,0
3,1,26.0,0,0,8.05,147,2,26.0,3,8.05,1.5176064932892266,11,0,0
3,1,27.0,1,0,14.4542,147,0,27.0,1,14.4542,1.7060777218137082,11,0,1
1,1,28.0,1,0,82.1708,147,0,28.0,1,82.1708,2.4151466298655495,11,0,1
2,1,19.0,0,0,10.5,147,2,19.0,3,10.5,1.6004343344404715,11,0,0
1,0,40.0,1,1,134.5,124,0,40.0,1,134.5,2.6652899203066687,12,1,2
3,1,25.0,0,0,7.65,140,2,25.0,3,7.65,1.5022156669730249,11,1,0
1,1,65.0,0,0,26.55,126,2,65.0,3,26.55,1.9266947105086853,11,1,0
3,1,4.0,4,1,29.125,147,1,4.0,2,29.125,1.96269667532106,7,0,5
3,0,13.0,0,0,7.2292,147,0,13.0,1,7.2292,1.4853132250847014,8,0,0
1,0,24.0,0,0,49.5042,84,0,24.0,1,49.5042,2.1823701323690363,9,1,0
2,1,54.0,0,0,14.0,147,2,54.0,3,14.0,1.6952182030724354,3,0,0
3,0,,0,0,7.7375,147,1,29.69911764705882,2,7.7375,1.505636492803415,8,0,0
3,1,22.0,0,0,7.125,147,2,22.0,3,7.125,1.4810065311433624,11,0,0
3,0,2.0,0,1,10.4625,145,2,2.0,3,10.4625,1.599289530454204,8,1,1
2,0,34.0,0,0,10.5,142,2,34.0,3,10.5,1.6004343344404715,12,1,0
2,0,24.0,1,0,26.0,147,2,24.0,3,26.0,1.9186451916253062,12,0,1
3,0,63.0,0,0,9.5875,147,2,63.0,3,9.5875,1.5715965812024535,12,0,0
3,0,,0,2,22.3583,147,0,29.69911764705882,1,22.3583,1.861605939162916,12,0,2
3,1,32.0,0,0,7.925,147,2,32.0,3,7.925,1.512863880222077,11,0,0
3,1,24.0,0,0,7.1417,147,2,24.0,3,7.1417,1.481700135453066,11,0,0
1,1,56.0,0,0,35.5,7,0,56.0,1,35.5,2.041952666077473,1,1,0
3,0,,0,0,7.2292,147,0,29.69911764705882,1,7.2292,1.4853132250847014,12,0,0
3,0,43.0,1,6,46.9,147,2,43.0,3,46.9,2.1589101519708302,12,0,7
1,1,65.0,0,1,61.9792,23,0,65.0,1,61.9792,2.282701862932579,11,1,1
3,1,16.0,2,0,18.0,147,2,16.0,3,18.0,1.7826024579660034,11,0,2
2,0,28.0,0,0,13.0,147,2,28.0,3,13.0,1.6702776523348104,13,0,0
3,0,15.0,0,0,7.225,147,0,15.0,1,7.225,1.4851405983548165,8,0,0
1,0,18.0,1,0,227.525,73,0,18.0,1,227.525,2.960777860413207,12,1,1
1,0,18.0,2,2,262.375,35,0,18.0,1,249.00622000000033,3.014685687666116,8,1,4
3,1,,0,0,7.25,147,2,29.69911764705882,3,7.25,1.4861669577303998,11,0,0
